q 182190280 183190092
q 545055726 545135744
q 74949009 75943927
k 188742971
q 450255662 450291156
k 957447250
k 312246627
q 702742127 703636523
q 584595937 585454592
k 613643991
k 499385605
q 766976657 767380954
k 324573570
q 177602683 177786095
k 561865609
k 152227787
k 33472594
k 303221602
q 517913713 517940806
q 405458688 405858798
k 245114870
k 775087364
k 495735973
k 786374648
q 787034502 787774350
k 219975487
q 834017034 834720570
q 862251765 863248548
k 243812964
q 156665638 157124038
k 980247039
k 250920796
k 668873461
k 96537940
k 196600696
k 809967259
k 424023622
q 282513925 282685952
k 712969895
q 710472357 711393064
q 948796285 949413022
q 146155568 146523114
k 687297148
q 870611908 871542015
q 244252981 245209099
k 175966670
k 488663127
k 498235948
k 440294683
q 249527409 249737842
k 176692216
k 427471052
q 470264716 470427420
k 801692636
k 496408124
q 501139828 501931901
k 798680695
k 855456465
k 199953988
k 526978020
q 364053004 364226511
k 411265648
k 102302710
q 829919043 830519917
k 525394095
q 279955240 280871274
k 126999000
k 804725938
k 243007321
k 155067140
k 179334946
k 257646475
q 797246044 797893688
k 544120460
k 816878673
k 405181181
q 52864356 53542686
q 416265868 416946683
q 578258253 579130634
k 416169943
k 217920911
k 256930557
k 762188559
q 930614368 931284351
k 512776529
k 847732758
k 799059692
k 833833683
q 8334692 8568988
q 38304759 38743220
k 536614889
k 501010692
q 354596067 354778587
k 138266656
k 33472594
k 365144853
k 843231913
k 322384890
k 351966504
k 808197943
q 227707842 227853864
k 637093352
k 125164481
q 475302595 475617598
q 323423664 323501202
q 499869756 499957402
q 748771360 748947678
k 883761856
k 217920911
k 531035810
q 672455832 672719283
k 144274618
k 497302076
k 24470655
k 144434222
k 384002415
k 161706879
k 189927929
k 75852845
q 773250688 773292784
k 601720431
q 884270950 884313003
k 393504951
k 107429809
q 552182411 552496783
k 43452473
k 120294148
q 811785581 812575089
k 115108458
k 13351264
q 508107688 508587103
k 746097804
k 395079928
k 348633879
q 223792125 223990906
k 89056779
k 924936236
q 554779471 555022675
k 879551593
k 870925349
k 455523168
q 349287677 349770952
q 989436743 989549689
k 404116517
k 484311017
k 256930557
q 64449374 65287309
q 356767757 357501025
q 393592812 394068872
k 788783976
q 749785580 750059508
k 838944235
k 908492635
q 232467317 233352010
k 911272258
q 573213435 574161201
q 770228331 770842631
q 112201523 112419105
q 546659236 547394433
k 488565765
q 482056439 482608016
q 205286573 205978691
q 634003580 634417341
k 922057078
k 988911785
q 161522625 162277269
k 993392302
k 962185413
q 111762249 111895758
k 739598235
k 102302710
q 515504133 516431344
q 857471052 858411493
k 717214256
k 775087364
k 869589136
k 30585064
k 614118598
k 566701469
k 184739085
q 499559249 499718141
q 573055259 573265812
k 331170658
q 462793053 463408708
k 962407215
k 996882243
k 909289201
k 885419284
q 263797460 263937411
k 903362030
k 683634273
k 405796306
k 294107089
k 842758052
k 141406425
q 784040649 784229277
k 742496784
k 735736082
k 793997495
k 607592620
q 432283842 432945229
k 540051719
k 5511238
k 174685957
k 380916722
q 873167819 873380930
k 996882243
k 657632996
k 924936236
q 135059678 135901898
k 501010692
k 999233173
k 945086
k 258720330
k 746015536
k 87588378
k 740644177
k 490570827
k 676089228
k 149914994
q 227556040 227660170
q 376682631 377554683
k 923560536
k 287887538
k 60476779
q 732948499 733873843
k 189546503
k 731356943
k 58873488
k 526011250
k 198236765
k 907568693
k 334193108
k 5500303
q 727221819 727874183
k 441452640
k 609525966
k 32027464
k 748145820
k 25187882
q 523807086 523823993
k 824509269
k 133900212
k 238399318
k 980146566
q 787768296 788387515
k 380322922
q 258757749 259463660
q 296745916 297414205
k 747242104
k 588837794
q 317566576 317608501
k 208776853
k 647314705
q 556860188 557655187
k 491403710
k 440294683
k 914829280
k 385014217
k 229409001
k 528809815
k 647064821
k 132425952
k 933455048
k 170380350
q 690530849 690892359
q 816126729 816326945
k 154953029
k 24837330
k 60476779
q 300117827 300294097
k 620483009
k 26516960
k 476344710
q 555705186 556656259
k 815716832
k 838216519
q 586310072 586480661
k 643860905
q 296729147 296740080
q 416016877 416197744
q 358251857 359071836
k 536790898
k 236629438
k 366168037
k 675268296
k 449947837
k 801568753
q 958211808 958911863
k 208542275
k 897762697
q 673819258 674649524
q 859848932 860802147
k 878020401
k 714786717
k 567367048
q 110633905 110913110
k 958319134
k 749423890
k 530814132
k 96744895
k 66954046
q 998178456 998538080
q 215460796 215549468
q 996048580 996147312
k 916647618
k 529290185
k 353941234
k 44916816
k 578452720
k 802401339
k 756215290
q 947801267 948261382
k 815161865
k 16539813
q 141529670 141838839
k 404021281
k 186080733
k 991645251
k 262718215
k 678761090
k 77099175
k 243791859
k 811967847
k 84156718
k 452309479
q 953037271 953079218
k 472156996
k 392437685
k 633558850
q 666602476 666891340
k 488663127
k 246295051
k 416543650
k 585757765
q 317513871 318316797
q 209269100 210172615
k 446422945
q 453418517 453743177
k 593026474
k 294677749
k 332473508
k 824674842
k 917131478
q 78979375 79634609
q 38279369 38938003
k 985078962
q 74785268 75174407
k 731356943
q 850698185 851162562
q 452848371 453158591
k 746786985
k 864073773
k 330286562
k 353032207
k 272095686
k 348916158
k 577323329
k 385080006
k 300275784
k 841130703
k 377269367
k 868648584
k 397646649
k 755847420
k 975997241
q 116688155 116846525
k 225504713
q 278936386 279218802
q 872719105 873221339
k 96977585
k 763852047
k 3779475
q 24958772 25221423
k 404335316
k 287242737
q 212762695 213687682
k 157481928
q 785171840 786045283
k 82966142
k 52064139
k 525394095
q 457243361 457910496
k 209600470
k 827675300
k 422830510
k 232491901
k 908492635
q 68746630 68898777
k 645404000
k 659418439
k 43497537
q 280847759 281151262
q 745000909 745264226
k 535330493
q 431891883 432460341
k 643675182
q 348005760 348737023
k 102109775
k 154953029
k 790258384
k 922978800
k 179230776
k 910863074
k 444214933
k 246430136
q 974641461 975408415
k 255347073
k 785034538
k 902107235
q 493896470 494055123
k 188742971
k 88096868
k 391081343
k 675310822
k 743967654
k 814423187
k 566962594
k 217920911
k 925821038
q 617528788 618356267
k 238235719
q 164161258 164651643
q 962513249 962898365
k 180498701
k 963490852
k 16539813
k 137033375
q 744266477 744873156
q 935673642 936263921
k 801568753
k 534136191
q 859597358 860472974
q 919933411 920377844
q 139846758 140289335
k 492863007
q 670491939 671420029
k 397568762
k 149087106
k 232519615
k 429844512
k 665983574
k 875360306
k 29225049
k 28594526
k 20741986
k 287887538
k 398159423
k 402028605
q 739339077 740241253
k 22817876
q 465482654 466383403
k 585915888
k 902780138
k 335177644
k 490608892
q 602455589 603070488
k 173001396
k 406872925
k 173253959
k 782717058
k 628667505
q 773039878 773586854
q 677829997 677960593
q 611236597 611373303
k 715134197
q 909260338 909875454
k 218523743
k 602378989
q 853221702 853460495
q 657755737 658457752
k 809573184
q 881939474 882806072
q 220114568 220507869
k 76745822
k 189621909
k 788506149
k 964978184
k 391332475
q 419147966 419775856
q 974039940 974439548
k 877436567
k 886403349
k 252176
k 795542013
k 958837908
k 299568585
q 534840301 535241064
k 2622918
q 590642182 591268096
k 322747091
q 198207855 198984959
k 300508045
k 842664024
k 977977568
k 416122272
k 910512803
k 105250701
k 266638460
q 794343877 794837962
q 205868207 206738871
k 766510867
q 65507683 66160146
k 728146331
k 785717965
q 494230038 495058126
k 725890934
k 371059994
k 789104603
k 464115496
k 668107036
k 629536839
k 189035739
k 965869372
k 274217202
k 18376059
q 259291747 260277141
k 156787565
k 468673814
k 220980643
k 811118493
k 798138814
k 614118598
k 523069015
q 514047203 514527242
k 323933421
q 553726232 554480749
q 477381635 477793684
k 943375181
k 533285365
k 994354243
k 558838518
k 576393424
q 843171315 843946827
k 694985957
k 537517875
q 8210481 9024600
k 807040683
q 697035624 697723574
q 873065161 873389191
k 6018024
k 656178933
k 664942037
q 890142267 890192473
q 844092471 844652217
k 132425952
k 675566863
k 221034629
k 321498905
k 355706347
q 34145160 34571707
k 223193637
k 769957892
k 230315439
k 588466051
q 873392559 874047788
k 604611225
k 714786717
k 755847420
k 268702668
k 392162695
k 498545864
k 300275784
k 223428295
k 753677033
k 859125156
q 206147057 206976568
k 314088085
k 637093352
k 688547319
q 341071185 342004073
q 767428882 767451613
k 534197750
q 510679611 510841175
q 301185897 301352258
k 537523476
k 769957892
k 825284423
k 767658866
k 262718215
k 294214521
k 643675182
q 993062238 993534827
k 110793563
k 764210063
q 514295018 515212758
k 507070996
k 576500666
k 269985910
k 235218292
k 27159427
k 574260814
k 925736694
k 131882342
k 586300987
k 23112191
q 226524926 226844342
k 572262839
q 913586709 914266637
k 698112133
k 58157872
k 831025312
k 357870327
k 193299217
q 502356163 502360832
k 807526130
k 60778777
q 510807432 511388087
q 470441039 470672549
q 380877300 381812658
k 705039992
k 142694761
q 48852699 49347116
k 746175831
q 264487266 265335352
k 926677667
k 364135377
q 771391763 772016605
k 321549332
k 534140323
k 538120838
k 599469488
k 856764283
k 560767195
q 712785086 713637701
k 549226055
k 250742542
k 374231511
k 628452729
q 730151430 730169695
k 124869333
q 639615553 639675827
k 254852252
k 153569438
q 798382519 798789691
q 561621789 562613262
q 582496138 583423791
q 172773233 173056650
k 531600277
k 790091690
k 235840457
k 598792270
k 590905709
k 726246929
q 432838342 433785021
k 51618725
k 68841296
k 750249839
k 384683149
q 335047608 335387892
q 17939893 18610431
k 875058168
k 902240663
q 876006742 876915342
k 947904385
q 655590647 656174248
k 419730462
k 801692636
k 332202571
k 609376862
k 36067703
q 196793485 197040574
k 32962
k 208834372
q 746095181 747048094
q 466204922 466950736
k 957113746
q 566514865 567384147
q 779669813 780643492
q 279175300 279880162
k 847871663
q 885763311 886268959
q 235521143 236366450
q 27274622 27945411
k 820571352
q 242052455 242399606
q 450346338 451085836
q 242885478 243771409
k 193299217
q 333706396 334414434
k 727192833
q 697572104 697939931
k 517617576
k 996992924
k 781648792
k 789724869
k 509089690
k 653588259
k 422388794
q 173529527 174264242
k 783468800
q 659871574 660320164
k 692054244
k 257102687
q 26929151 27904806
q 86770634 87466644
q 201071631 201896384
k 614118598
k 168135146
q 958339005 958454252
q 331279686 332167387
k 572412955
q 469750714 470339758
k 710692349
q 854765099 854938405
q 865923457 866059710
q 278243108 279026575
q 309303374 309432659
k 298753705
k 853205017
k 10823201
k 433731783
k 245701121
q 905734704 906377481
q 694879585 695695615
k 808722889
q 94675265 94734673
k 321549332
k 86937811
k 950992757
k 711779862
k 743051207
k 182306891
k 398311830
k 337591997
k 108955818
k 556716934
k 124193438
q 105941491 106020286
q 291428978 291552856
k 668873461
k 272311617
k 537414798
k 635411318
q 561050974 561429090
q 685305533 686126769
q 478266830 479209095
k 223521796
k 578102688
k 76196915
q 863366819 864168187
k 421947111
q 428381731 428723933
k 951697089
k 520187854
k 690666371
k 324880905
k 282933682
k 763157284
k 910512803
q 868966933 868986301
k 443596944
k 351259858
k 165477702
k 980321017
q 277291563 277659347
k 686348286
k 829484179
k 843166691
q 79807637 80300776
k 343973689
q 741079021 741164045
q 880601580 881042572
k 961378592
k 566327069
k 683006607
k 814266044
k 858587938
k 228157112
k 161176724
q 164049033 164363504
q 372216834 372942512
k 8148261
k 335177644
k 407650080
k 17760899
q 328430276 328643654
k 552162075
k 235643664
k 807321305
q 712969151 713238058
k 895338156
k 810498431
k 751692359
q 507112595 507381092
k 829484179
q 769469439 770403172
q 742040377 742723474
k 676251730
q 850864916 851291374
k 688762949
k 540051719
k 568739842
k 339139565
q 35257849 35733036
q 21920192 22560197
k 765316333
q 960736160 961388962
k 632642440
q 945517249 946060076
q 777130699 777856700
k 947656360
q 422073002 422522825
k 998097677
q 149473770 149888896
k 469842716
q 754371054 754855590
k 393785047
q 901855552 902243223
k 149722290
k 104438845
k 500323659
q 721007163 721766159
q 641819046 642442829
q 16198854 16960571
k 620374652
k 629860466
k 972565757
k 472493580
k 991593134
k 640610193
k 930298831
k 955160906
k 507237470
k 206870174
q 258678093 259058023
q 796125599 796668867
k 185012733
q 599037538 599084691
k 339758676
k 163349159
k 958549433
q 195498420 196401014
q 953455234 954389277
k 638948633
q 660393875 661200847
q 413536604 413981474
k 667860683
k 139945232
k 665308007
q 242809591 242913786
k 483922131
k 688315746
q 95220515 95394268
k 775731843
q 880389059 881126381
q 269932805 270736546
q 473650894 474187267
q 435164119 435482093
k 441995368
q 214161656 214234552
q 859223309 859670695
k 33710614
q 624404894 625270014
k 902240663
k 791686498
k 653067814
q 522025172 522511517
k 217920911
k 123784120
k 613376830
k 680880515
q 660570409 661254837
k 396221659
k 542138540
k 459790963
k 130726870
q 285063182 285944813
k 506835301
q 793917791 794844796
q 965773229 966660493
k 149087106
q 307208721 307906307
k 877711696
q 398016483 398955731
q 594283098 595245132
q 209458793 209480353
k 629344084
k 266920740
k 385080006
k 216370663
q 501706372 502664459
k 574260814
k 597434368
k 498545864
k 841130703
k 898317665
k 629734616
q 43034016 43816957
k 765326152
k 75710533
q 567525451 567544742
k 725096045
k 578452720
k 792558153
q 849324780 850292493
q 30218047 30866359
q 675751736 676063475
k 319675742
k 754038729
k 652205060
q 979985095 980048493
k 510349993
k 720066762
k 275434165
k 682603370
k 122171857
k 496865613
k 33828887
q 943100969 943781700
k 209491402
k 210420618
k 454573751
k 122461347
k 651494746
k 200410819
k 1056034
q 463081334 463965887
q 812498256 813010691
q 612466994 612501715
k 861843536
q 733498448 733752535
q 386275588 387244160
k 277098980
q 294228938 294386720
q 75835981 76425811
q 660193469 660199709
q 64758946 65421323
k 652963949
k 384674739
k 224143462
q 774978660 775107186
k 585266694
k 169287065
k 2510089
k 332208937
k 710017073
k 537523476
k 609427264
k 871308250
q 272653058 272816088
k 662865620
k 52768725
k 212608329
q 294497561 294671225
q 504345570 504875004
q 959134658 959650197
k 140804156
q 707444294 708209686
k 821530682
k 820376837
k 696727363
k 456078053
k 409673821
k 773957168
k 43764419
k 248976491
k 979262288
k 818682601
k 104682098
k 450643607
k 332208937
q 60720801 61081102
k 730546823
q 436031278 436579532
q 120989648 121695335
k 203151979
k 123366714
q 780455755 780844821
k 788642317
k 743718278
q 490161580 490281963
k 798650544
k 110238695
k 269786621
k 39469670
k 210370696
k 141979420
k 371718506
q 368976066 369256605
q 686485729 686944483
q 316697861 317670920
k 467724583
k 126971913
k 88036504
k 265216872
k 160801569
k 809806805
q 262872771 263695736
q 256477909 257191933
q 818787990 819724992
k 678712020
k 391593540
k 366168037
k 852210295
q 950992630 951107575
k 419821254
q 306100685 306845072
k 613206895
q 797456680 797676013
k 179334946
k 715618039
q 104465077 104664297
k 580340437
q 702316095 702588153
q 8639296 9390151
k 665329060
k 641180235
k 591730537
k 427631850
k 433847232
k 35394921
k 603308359
k 579407529
k 611150999
k 543576551
k 500409739
q 369518863 370330359
k 457052013
k 243409281
k 556612129
k 649004033
k 902939901
k 814748233
q 767639532 767780154
k 780135423
k 45275551
k 544511459
k 429691802
k 631681360
k 696841825
q 347975798 348537088
q 149148663 149952039
k 117030259
q 168217413 168373522
k 278513936
k 247950258
k 367929658
q 310421655 310934661
k 520619031
k 423665719
k 86702695
q 407178280 407323736
k 197302242
k 322384890
k 532453354
k 492027238
k 191708651
q 639036573 639473178
k 143946764
k 713769648
k 519196885
k 954527877
q 579116031 579621119
k 715201955
k 458799947
k 945387246
k 790633429
k 352232294
k 855859313
q 997535171 998389045
k 945270173
q 565155061 565709143
k 151821620
k 236243775
k 789724869
k 682494173
k 264771662
k 517617576
k 425188950
k 148394908
k 674010741
q 395779512 396113856
k 476429987
k 463151109
q 773066302 773929733
k 375759830
k 283434724
k 886440428
k 498772280
k 495949265
k 760885312
k 893031805
q 312040266 312783852
k 198475004
k 50096435
k 926564156
q 926203218 927179463
k 853192056
k 141809522
k 794404795
q 688460100 689144800
q 901612285 901626661
q 65607506 66287950
k 314193480
k 883133889
k 800458146
q 6390092 6762540
k 327405681
k 419908515
q 284447377 285191771
k 862411054
q 402175904 402813432
q 722246687 722616163
k 724683259
q 153646084 154009383
k 65024969
k 388105025
k 777210307
k 759313211
k 438368193
k 195689837
k 789724869
k 82326790
k 894439400
q 37194177 37977512
k 397646649
k 305970654
k 339139565
k 982888194
k 474310562
q 629830039 630676876
k 576393424
k 234647476
k 605009645
q 715778530 716576438
k 964603510
k 129245474
q 72511996 72759435
k 527658898
k 802145098
k 609360424
k 407052475
q 618204509 618497037
q 179594200 179812265
q 818512820 819380007
q 195882012 196672230
k 719280635
q 211630826 212435674
k 996025088
k 129830059
k 169546724
q 144960290 145626915
k 733758157
q 224233087 224439229
k 622393533
k 408935898
k 713726005
k 915893570
k 736417582
q 947947408 948549852
k 269962242
k 775899297
k 594874900
q 786580930 787301935
k 516674084
q 659948890 659996839
k 383062549
q 564827112 564926563
k 177502741
k 195887364
q 732879126 733669285
k 275996793
q 944569665 944799172
q 898027041 898772742
q 621092904 621596283
q 203578414 204186190
k 662972322
q 862083704 862340405
q 459010788 459400408
k 228157112
k 316413421
q 552930379 553436286
k 185470831
q 597419125 597940487
q 970571448 970834830
q 224326979 224437012
q 164746551 165394045
k 579309327
k 280931356
k 278513936
k 191708651
k 434305311
q 420055071 420593191
k 404606060
k 823368377
k 576334896
q 866476114 866894829
q 628008179 628628110
q 112163108 113135905
k 443300401
q 796832590 797279855
k 367474102
k 436169934
k 615133460
k 260741545
q 992316328 993269893
k 524739210
k 892297068
q 89101934 89678881
q 596054548 596376829
k 231633544
k 908768854
k 954112162
q 786222524 786755490
k 81247931
q 994087252 994117538
k 240552058
k 763564536
k 320712791
k 448193842
q 564672163 565072716
k 263795631
k 473968295
k 39769576
k 760481128
k 857541551
k 281361871
k 334702610
k 917664633
q 491187042 491283473
k 955573281
q 28859623 29719719
k 384769304
k 797656243
k 506793230
q 263911052 264807941
q 232147455 232155688
k 778199061
k 32586382
k 189621909
k 762834580
k 661885416
k 568131437
k 716391742
k 188742971
k 514559367
k 372552476
k 240287386
q 481296054 481683085
k 536224590
k 121070059
k 544978128
k 717287789
k 958549433
q 516949338 517628791
k 501858386
q 644514677 645440034
k 196034640
k 543096368
k 245945267
k 671609192
k 916164116
k 693157812
k 565282281
k 170803960
k 509313249
k 940408112
k 510349993
q 229150335 229658653
k 935182785
q 776477625 776746150
k 98770550
q 5950741 6942597
k 856815512
q 371952881 372821122
k 725528172
k 440470208
k 944971664
k 919573266
q 11864615 12466999
k 800480175
q 63491171 63899476
q 71015881 71804269
k 96256814
k 749423890
k 421299899
k 596532606
k 683634273
k 831836837
q 177971067 178729639
k 479465520
k 692114649
q 169037784 169626034
q 662427797 662465154
q 228948588 229780393
k 793706520
q 243070971 243696212
k 137951937
q 525699371 525712457
k 22257377
k 747879214
k 596923556
q 518884072 519608070
q 149756350 150662635
k 567792618
k 317074564
k 924124553
k 938562990
k 738552027
k 53374696
q 873068417 873594017
q 570506073 571190358
q 639392680 639624859
q 487166512 488108007
k 942505467
k 89056779
k 563222792
q 352189818 352953670
k 62236804
q 694243541 694909064
q 848382016 848470601
k 314549137
k 964483877
k 818472461
q 824624476 825574753
k 100869749
k 889191635
k 49534419
k 296373828
k 623356519
k 840188559
k 467560548
q 363599986 363845938
k 675282519
k 519581679
k 76487415
k 760261123
k 923878027
k 559757530
q 413768303 414733753
k 759016171
q 393005349 393850124
q 841142957 841628518
k 486372425
k 88621773
k 218149568
k 999451139
k 658293954
k 464625904
q 206266476 206274547
k 962764329
q 866573975 867108380
q 728813566 729256455
q 93114541 93191781
k 39477304
k 765135100
k 749745208
q 564228489 564795442
q 263775512 264561391
q 995123740 995645052
q 67157957 67295982
k 491110295
q 915646477 916300702
k 335047591
q 254644048 255505984
k 515921100
k 724595337
k 70860241
k 155737898
q 370488975 371216416
k 27386499
k 338237543
k 916445133
k 143978448
q 452448693 453314024
k 194574522
k 212988879
k 196381712
k 680763379
k 24837330
k 610191186
q 445239311 445509766
k 419908515
k 164521601
q 278061968 278812307
q 52363088 53014989
k 24470655
k 460927752
k 642732569
k 217460642
q 886674288 887396273
k 239012205
k 994569863
k 850367020
k 562156767
q 192377935 192767398
k 707885677
k 567134742
k 330279197
q 721265805 721833771
k 33810488
k 974998990
q 785245186 785326623
q 663352847 663433287
k 205788612
q 324027742 324234623
k 627899714
k 776330270
k 550357290
k 322401289
k 82626326
q 70368683 70736303
q 407843298 408275563
k 680763379
k 239901506
q 23365251 23687250
k 841033987
q 109808616 110258104
k 650155013
k 823736159
k 639077001
k 461229641
k 991090346
k 308520413
k 826645830
k 848326433
k 819820556
q 159548153 160388816
q 291168695 291190405
k 240985564
k 496865613
q 910373960 910921121
k 708582761
q 504644728 505545454
k 680929118
k 192357101
k 748518278
k 981468007
k 934137643
q 28728030 29313715
q 464268066 464438455
k 747293119
k 384263250
k 866461857
q 153795365 154792286
q 908220031 909182626
k 344626490
k 999493956
k 133535285
k 860733192
k 457254030
k 332957751
k 385511996
q 957385204 957730838
k 426832446
k 872285432
k 968902690
q 969946290 970802050
k 856214866
k 477304459
k 675310822
q 507453582 508295339
k 726737416
k 368282232
q 55591551 55748297
k 697343824
k 81954002
q 728508299 728904117
q 654112909 654630050
k 186718191
k 82873379
k 526446724
q 560609042 561143760
k 210055563
k 959757148
k 386571962
q 731171804 732139221
q 979107105 979409662
k 867512247
k 87490383
k 459186454
k 663376155
k 444452988
k 179245975
k 202406279
k 960526174
k 994603868
k 756743038
q 861241422 862125934
k 453550387
k 20450166
k 185436692
k 941654942
q 434615360 435010559
k 852652528
k 243596168
k 684976633
k 170803960
q 922639474 923458362
k 716271764
k 665162401
k 789069864
k 856820179
k 596697796
k 529040824
k 561124351
k 752042949
q 808069015 808644593
k 757216122
k 418304976
k 556946165
k 257328433
k 921449886
k 954546669
k 281436591
k 175089019
q 693270802 693831894
k 144178575
k 961333367
k 508168783
k 507855509
k 802996161
k 308271852
k 917021573
q 694168687 694603626
k 937700313
k 104994498
k 282953433
k 163842711
k 930298831
q 863787886 864268723
k 785912194
q 867607582 867756576
k 926431115
k 708582761
q 871150480 871571423
k 209279055
k 935194734
k 439792601
k 832791295
k 269939933
k 658685666
k 516450919
q 321624240 321992842
k 204141655
q 741687598 742322784
k 207480618
k 995382633
k 423796842
q 479237804 479873686
k 126832218
k 861309508
k 135775149
k 253142571
k 972441301
k 255186066
q 894452548 894874323
k 448158707
k 405796306
k 603599760
q 243230276 243899957
k 900542740
k 768261006
k 364854254
k 669736413
k 26460260
k 86114841
k 833833683
k 128444994
k 8682448
k 708612734
k 403199061
k 454169633
k 501292913
q 783615973 783962822
k 125149628
k 618793803
k 875185154
k 916447165
k 579353285
k 296386370
k 855774465
k 280755804
q 965727880 965848394
k 414287161
q 510958261 511100872
q 190896254 191274351
q 780921772 781029744
q 545758447 546748575
k 825463423
k 850367020
k 225254482
q 246918294 247463930
q 827454727 827900882
k 276238126
q 739851479 740200944
k 892305986
k 21602370
k 927045731
k 897379326
q 634796760 635047892
q 115254261 115482582
k 489731418
k 809659094
k 170427616
k 142382430
k 986162508
k 407405378
k 566330563
k 870209145
k 653206822
k 753296660
q 416667821 416883529
q 316136685 316792449
k 851404149
k 333920821
k 244127936
k 425913871
k 671079133
k 411045964
k 809659094
k 278139917
k 199824517
k 130351553
k 97277117
k 523308381
k 619668192
k 413176035
q 637419767 638419749
k 707853305
q 962276397 963200337
q 102273046 102915189
k 190158921
k 437921430
q 605077969 605400560
q 603412784 603639697
k 114734745
k 803822219
k 452313601
k 758906201
k 856214866
k 728513758
k 419908515
q 741745520 742726735
k 542753129
k 959243278
k 503759864
k 723764415
q 764995558 765466226
k 160295680
k 716300034
k 18106207
k 328722553
q 210511593 210540474
q 483872622 484104652
k 417677974
k 240540857
k 958826691
k 675791750
k 997992906
k 795681451
k 777564819
k 70322786
q 224373385 225141939
k 355582623
k 97277117
k 624154015
q 638751618 639353859
k 323268702
k 389712378
k 769669864
k 984283398
k 44661891
k 875067603
q 718324550 719062960
k 754424462
k 90179561
q 697103572 697343078
k 574407323
k 87136156
k 718881332
q 233336819 234059576
k 15087836
q 634568334 634855801
q 558113155 558974235
k 766510867
k 724141444
q 613122090 613257429
k 963946396
k 640315275
q 980669932 981226553
q 56340899 57134130
k 465562109
k 213886515
k 376329748
k 63599363
q 309179252 309962925
k 12585156
k 807918516
k 349199659
q 260886931 261552651
k 415663465
q 687847202 687926820
k 619668192
k 42016661
k 952036026
k 432700048
k 625342450
k 359527192
k 756907534
k 399378255
k 190777732
k 212781164
k 35033800
k 159201642
k 742403256
k 652171581
k 946577647
k 564234119
k 593472259
k 700158733
q 771697673 772150818
k 58981238
k 517617576
k 463866649
k 514906678
q 458047682 458830249
k 987945022
q 951181862 951803987
q 600434849 601025007
q 214041123 214912985
k 102777822
q 655390903 655710957
q 868943642 869420714
q 171180212 171299202
k 664721655
k 239790178
k 240842852
k 416826007
k 566826334
k 576349329
k 29775900
k 303277223
k 611150999
k 687225515
q 967272572 967699797
k 605009645
q 603345356 603788488
k 946985759
k 31548824
k 748711356
k 590671156
k 347624738
k 607463129
k 861860626
k 695436547
k 693376279
k 537502904
q 261572219 262406066
k 357980474
k 905822406
q 351127514 351995392
k 285797113
q 850366267 851033144
q 911130387 912118926
q 921603360 922230414
k 200270037
k 111671195
k 976320992
k 633041500
q 886629345 886891390
