k 788945
k 196816
k 399154
k 235671
k 516317
k 432597
k 486142
k 213875
k 773952
k 522760
k 671753
k 539156
k 567064
k 413974
k 436880
k 239265
k 144986
k 278376
k 510718
k 232276
k 546076
k 355700
k 950549
k 386445
k 367824
k 873221
k 912742
k 583238
k 401183
k 382140
k 108243
k 422026
k 920485
k 588952
k 58122
k 833777
k 354151
k 299106
k 782042
k 836936
k 396872
k 713185
k 659373
k 969578
k 234047
k 981773
k 16938
k 361206
k 519845
k 755771
k 681129
k 322210
k 672360
k 263327
k 998143
k 244525
k 679560
k 627518
k 128069
k 25374
k 983656
k 185783
k 843056
k 726169
k 770043
k 81167
k 637197
k 464287
k 177924
k 595315
k 225812
k 724229
k 384790
k 233164
k 222943
k 281960
k 285352
k 370134
k 807392
k 547701
k 153379
k 202809
k 383840
k 665203
k 305623
k 307366
k 96462
k 993138
k 793631
k 999330
k 444934
k 409088
k 782312
k 448583
k 719938
k 523756
k 765430
k 777083
k 146646
k 711629
k 552355
k 287880
k 218172
k 487661
k 463150
k 244848
k 543371
k 211377
k 56813
k 703704
k 923904
k 479442
k 511165
k 17102
k 102070
k 266152
k 761878
k 824903
k 719744
k 986210
k 291703
k 520623
k 295676
k 861765
k 749161
k 375259
k 735488
k 661630
k 517730
k 972030
k 118089
k 219806
k 827175
k 245848
k 248149
k 315585
k 19506
k 519217
k 438121
k 733472
k 814157
k 277752
k 389565
k 228645
k 788
k 154102
k 871287
k 472965
k 281795
k 868014
k 279967
k 315904
k 616226
k 728454
k 440234
k 691766
k 601077
k 243964
k 592349
k 632334
k 863288
k 272322
k 246927
k 377640
k 420666
k 585052
k 506150
k 236002
k 428280
k 691716
k 315143
k 313617
k 356830
k 264317
k 347216
k 100205
k 214071
k 940795
k 16037
k 725633
k 665814
k 660780
k 678989
k 732475
k 508465
k 445237
k 974664
k 738232
k 108693
k 69016
k 654469
k 883100
k 293450
k 569136
k 608587
k 397062
k 804561
k 429479
k 288366
k 437986
k 732521
k 99390
k 764813
k 842851
k 184922
k 536481
k 202147
k 269698
k 754715
k 349431
k 723696
k 294657
k 91899
k 415655
k 970406
k 298296
k 944894
k 752729
k 9364
k 323940
k 649701
k 995443
k 314805
k 452203
k 824681
k 51104
k 762048
k 372646
k 286962
k 733911
k 259498
k 311646
k 418412
k 458012
k 537712
k 581509
k 732846
k 741331
k 725413
k 42559
k 474466
k 916329
k 927470
k 520252
k 553021
k 824991
k 731686
k 811173
k 479302
k 338629
k 312163
k 606379
k 752097
k 163894
k 599215
k 715975
k 745933
k 298877
k 635201
k 205411
k 343319
k 113878
k 82253
k 206090
k 382636
k 478834
k 566740
k 179277
k 832594
k 700361
k 2153
k 733217
k 138274
k 518808
k 119889
k 694592
k 640287
k 708564
k 894780
k 619869
k 893845
k 950178
k 259254
k 172882
k 323120
k 907989
k 797947
k 762621
k 731947
k 177856
k 483393
k 509833
k 114282
k 296398
k 175234
k 744539
k 103959
k 564182
k 62739
k 465658
k 674330
k 956071
k 314005
k 120351
k 25458
k 419399
k 172768
k 689771
k 566717
k 663829
k 652728
k 671290
k 491824
k 62183
k 506580
k 543248
k 157717
k 938711
k 324303
k 241062
k 811776
k 682889
k 457684
k 826832
k 795675
k 911484
k 526094
k 107911
k 579847
k 678649
k 916309
k 183934
k 793552
k 397056
k 924554
k 576995
k 989054
k 333580
k 530406
k 378158
k 884405
k 618721
k 199645
k 463803
k 722789
k 580500
k 449764
k 566959
k 301115
k 191519
k 33089
k 74581
k 173350
k 632034
k 183234
k 359143
k 313804
k 104383
k 82069
k 246417
k 86813
k 784215
k 248163
k 516117
k 271869
k 278280
k 514087
k 572769
k 132873
k 423224
k 587801
k 308371
k 274062
k 885383
k 108222
k 2183
k 608865
k 647211
k 509377
k 18132
k 607910
k 457193
k 389339
k 241716
k 485102
k 841506
k 701769
k 952368
k 771170
k 851687
k 776529
k 631649
k 19644
k 678450
k 119433
k 181369
k 824661
k 330846
k 860166
k 695714
k 895301
k 511316
k 24145
k 351976
k 666407
k 598504
k 171492
k 219885
k 253638
k 832669
k 690795
k 584494
k 130248
k 297481
k 98801
k 226623
k 307453
k 850439
k 626417
k 545451
k 68664
k 815327
k 191123
k 273201
k 72793
k 315658
k 117825
k 863455
k 745612
k 559282
k 195732
k 492327
k 459318
k 965220
k 877003
k 98251
k 988568
k 455148
k 927254
k 794533
k 807832
k 826857
k 911847
k 125108
k 509709
k 316465
k 384868
k 833990
k 96113
k 813022
k 176661
k 178319
k 201274
k 279181
k 583119
k 465616
k 321289
k 473653
k 100955
k 119485
k 428365
k 770720
k 498909
k 78318
k 994932
k 452481
k 236454
k 809056
k 988782
k 170684
k 804809
k 708744
k 88920
k 354732
k 573565
k 553561
k 396644
k 578198
k 810342
k 440666
k 549524
k 225891
k 190446
k 597067
k 286657
k 232931
k 15727
k 813379
k 416136
k 70041
k 96759
k 896671
k 671873
k 393583
k 551739
k 388931
k 126817
k 850134
k 301165
k 179704
k 813365
k 15439
k 743953
k 385396
k 251098
k 498469
k 373361
k 234309
k 843703
k 338339
k 961608
k 855737
k 350459
k 761953
k 680839
k 512613
k 955505
k 447752
k 4474
k 922593
k 573653
k 661790
k 690577
k 488968
k 574839
k 999656
k 538133
k 947677
k 501710
k 832750
k 730103
k 97116
k 580554
k 898082
k 317556
k 131569
k 628783
k 75895
k 870397
k 5241
k 94883
k 231400
k 810980
k 110418
k 345493
k 759996
k 564630
k 841345
k 49575
k 653040
k 197382
k 986332
k 700015
k 90814
k 968458
k 413456
k 861334
k 140778
k 234721
k 3572
k 263246
k 151397
k 395671
k 287877
k 808349
k 173322
k 428329
k 738409
k 348776
k 431259
k 514661
k 376073
k 480930
k 179343
k 599706
k 187940
k 356425
k 791232
k 592654
k 118865
k 42723
k 210296
k 836144
k 317703
k 541551
k 117475
k 625908
k 849556
k 724660
k 573735
k 413324
k 609660
k 331332
k 94289
k 842422
k 342157
k 251505
k 746495
k 926629
k 197016
k 449800
k 221268
k 174739
k 398732
k 659030
k 58451
k 536455
k 327057
k 82432
k 925334
k 731306
k 897825
k 933442
k 111663
k 524737
k 460695
k 953569
k 444448
k 131992
k 96270
k 177709
k 179994
k 953864
k 169783
k 326077
k 748
k 444533
k 198347
k 841863
k 174514
k 587187
k 106372
k 135900
k 932141
k 896589
k 334479
k 914915
k 502042
k 164001
k 447874
k 68109
k 307932
k 961836
k 995237
k 450314
k 725477
k 685876
k 440455
k 61506
k 857490
k 560294
k 623341
k 449290
k 483070
k 848857
k 197104
k 449327
k 974708
k 599758
k 684215
k 50339
k 667520
k 219781
k 689678
k 874509
k 414037
k 261100
k 794
k 993878
k 348594
k 260496
k 903515
k 192943
k 262066
k 782666
k 154013
k 287254
k 640307
k 956578
k 825147
k 704986
k 152008
k 400514
k 436833
k 158032
k 234894
k 113209
k 974872
k 12245
k 354519
k 648255
k 459780
k 649422
k 945840
k 482877
k 684401
k 815036
k 370098
k 19317
k 866963
k 767531
k 261041
k 24925
k 119888
k 809379
k 920852
k 738922
k 165958
k 193945
k 371182
k 10405
k 978348
k 508548
k 305911
k 733443
k 235483
k 555675
k 877621
k 66326
k 902077
k 811426
k 935961
k 690995
k 837194
k 14834
k 706804
k 838574
k 100058
k 512281
k 16445
k 868933
k 275272
k 775189
k 220063
k 216672
k 223878
k 194774
k 87199
k 185616
k 845232
k 420584
k 663170
k 197109
k 192280
k 566321
k 801510
k 294626
k 15203
k 992669
k 78898
k 450152
k 417875
k 103164
k 533915
k 144826
k 401554
k 660036
k 708491
k 435583
k 352827
k 838348
k 133634
k 571982
k 689123
k 322835
k 586797
k 433546
k 437344
k 786798
k 279924
k 818185
k 763558
k 197395
k 776522
k 702481
k 138692
k 360979
k 463995
k 175572
k 269753
k 293273
k 979610
k 417537
k 9448
k 648719
k 874501
k 30371
k 418812
k 353297
k 507988
k 191465
k 324211
k 976056
k 863426
k 562946
k 556813
k 637455
k 219012
k 75840
k 848336
k 110026
k 502411
k 330381
k 113478
k 177557
k 174654
k 536769
k 144140
k 52278
k 170398
k 649796
k 136268
k 20250
k 770599
k 364021
k 746788
k 768127
k 459633
k 203966
k 70188
k 570646
k 897224
k 799327
k 212786
k 635301
k 546921
k 641775
k 204306
k 931510
k 999807
k 776544
k 775156
k 236498
k 689167
k 521261
k 113148
k 122263
k 28485
k 410321
k 260860
k 595235
k 403019
k 335171
k 928354
k 709598
k 348621
k 23047
k 771733
k 457520
k 802487
k 304320
k 731431
k 983195
k 54868
k 95652
k 597113
k 94865
k 598485
k 6346
k 333281
k 204374
k 718313
k 459589
k 58222
k 182522
k 279783
k 361750
k 400525
k 624758
k 480277
k 479001
k 772186
k 318238
k 431348
k 740690
k 674726
k 42679
k 802205
k 519226
k 684193
k 577827
k 722724
k 161830
k 755682
k 127841
k 23909
k 618651
k 795826
k 414531
k 389650
k 205454
k 275503
k 385583
k 592436
k 403590
k 767425
k 335131
k 921801
k 717468
k 744476
k 928656
k 113484
k 704025
k 589258
k 250523
k 457628
k 380888
k 44354
k 207599
k 516617
k 355088
k 623467
k 11688
k 892553
k 270530
k 389945
k 669572
k 612526
k 312446
k 910523
k 851585
k 888965
k 423191
k 944259
k 875699
k 228194
k 686099
k 274703
k 543766
k 855885
k 575735
k 352367
k 466599
k 794938
k 846749
k 514654
k 198400
k 967899
k 326728
k 907072
k 516868
k 717114
k 199135
k 569541
k 434670
k 460819
k 173937
k 924003
k 954860
k 635334
k 669057
k 443845
k 838887
k 435701
k 52859
k 326338
k 40179
k 693802
k 868929
k 939494
k 446951
k 858446
k 602629
k 649624
k 306991
k 275389
k 244155
k 572257
k 949712
k 499492
k 579899
k 554642
k 191008
k 698007
k 101432
k 54604
k 231640
k 642708
k 917650
k 963621
k 126369
k 133167
k 493411
k 878225
k 837233
k 526350
k 855374
k 410703
k 546272
k 208719
k 652082
k 479378
k 358154
k 560204
k 927200
k 600522
k 244221
k 299301
k 911176
k 173300
k 579679
k 702316
k 68321
k 769143
k 667753
k 365536
k 290739
k 993164
k 984648
k 341172
k 846406
k 137807
k 416018
k 297070
k 881110
k 670832
k 813527
k 352428
k 319465
k 406022
k 465916
k 427531
k 227438
k 784535
k 514695
k 554047
k 472280
k 471555
k 279255
k 261151
k 257168
k 404125
k 842740
k 620174
k 33873
k 704531
k 606241
k 990244
k 9541
k 825429
k 999592
k 432176
k 117769
k 871565
k 704270
k 820888
k 580389
k 361383
k 79195
k 578994
k 561420
k 254795
k 756512
k 31354
k 830416
k 652267
k 939513
k 587830
k 843541
k 135513
k 780940
k 802485
k 26446
k 349949
k 394167
k 552208
k 86783
k 601148
k 854019
k 796198
k 89622
k 28833
k 521441
k 881416
k 386476
k 696758
k 599544
k 915267
k 364942
k 133012
k 139400
k 915538
k 46952
k 413001
k 813903
k 700290
k 433934
k 294368
k 978346
k 817039
k 388426
k 225077
k 294570
k 746175
k 679407
k 964839
k 304147
k 919997
k 98784
k 389764
k 528101
k 979391
k 134838
k 139093
k 763110
k 763793
k 75557
k 48857
k 221117
k 884870
k 226669
k 614326
k 422699
k 930806
k 556315
k 295102
k 765160
k 655516
k 77957
k 888894
k 50201
k 423537
k 823523
k 495600
k 781673
k 470881
k 865495
k 948959
k 678310
k 734056
k 560544
k 354952
k 856601
k 563711
k 373242
k 758695
k 23210
k 274377
k 956423
k 575245
k 573702
k 449792
k 765473
k 335015
k 81343
k 563615
k 190062
k 390929
k 812857
k 307487
k 273245
k 259861
k 679424
k 312269
k 32413
k 949731
k 456843
k 740181
k 108407
k 968703
k 541831
k 751696
k 353194
k 170289
k 700180
k 67748
k 216246
k 41134
k 939580
k 672218
k 686120
k 627673
k 487064
k 608723
k 643516
k 517282
k 389454
k 464230
k 209067
k 492428
k 621044
k 444796
k 741805
k 543545
k 426300
k 817155
k 807260
k 643306
k 220093
k 637113
k 816936
k 289940
k 663406
k 309099
k 361719
k 531792
k 171785
k 894722
k 306594
k 211983
k 380225
k 134385
k 935329
k 985980
k 16888
k 491954
k 835712
k 275451
k 192666
k 34964
k 918799
k 161064
k 768294
k 568824
k 176471
k 443761
k 162623
k 146663
k 497204
k 748451
k 831646
k 439501
k 689473
k 808177
k 839567
k 449805
k 71150
k 553913
k 686382
k 5625
k 492921
k 709351
k 90039
k 651641
k 774122
k 230248
k 59975
k 853933
k 254251
k 333784
k 305848
k 60157
k 329355
k 995563
k 216726
k 50932
k 315617
k 583475
k 530802
k 773785
k 989324
k 374175
k 611817
k 433046
k 643975
k 222582
k 170731
k 144705
k 947927
k 182789
k 909312
k 569437
k 873843
k 876985
k 445030
k 757410
k 685496
k 656242
k 571496
k 398430
k 419884
k 495098
k 130688
k 628058
k 848058
k 87747
k 203107
k 908930
k 933066
k 204811
k 683395
k 501606
k 269668
k 848281
k 285447
k 618231
k 931677
k 722002
k 498572
k 277871
k 105336
k 182388
k 525662
k 409240
k 974453
k 350866
k 460227
k 893594
k 26267
k 353043
k 544023
k 898617
k 907126
k 570159
k 472511
k 249527
k 414812
k 331742
k 908433
k 663333
k 720034
k 774266
k 877817
k 876641
k 106417
k 494482
k 409076
k 81369
k 160644
k 926043
k 119272
k 477462
k 877011
k 778878
k 507123
k 734130
k 991143
k 56845
k 836919
k 558171
k 599726
k 901054
k 494582
k 889323
k 976056
k 113915
k 235326
k 146967
k 314320
k 277013
k 115338
k 31133
k 967900
k 521656
k 69613
k 273075
k 666638
k 887528
k 486709
k 153521
k 737472
k 467274
k 322482
k 347074
k 366124
k 970898
k 55445
k 859510
k 818989
k 982799
k 822364
k 454560
k 413898
k 122577
k 121891
k 615869
k 419380
k 190527
k 299917
k 343623
k 198351
k 289888
k 77029
k 428396
k 602820
k 631668
k 313720
k 926766
k 565721
k 839751
k 440702
k 599781
k 87745
k 36839
k 441663
k 599774
k 709540
k 714983
k 683779
k 545884
k 575201
k 281233
k 82043
k 663889
k 171762
k 453308
k 434721
k 662208
k 816805
k 695254
k 282273
k 442419
k 43833
k 347173
k 878211
k 585069
k 855406
k 370917
k 740139
k 11678
k 811256
k 257421
k 996779
k 81946
k 446022
k 917184
k 809484
k 700962
k 796390
k 644553
k 183848
k 867913
k 137496
k 668272
k 220116
k 41693
k 846444
k 283531
k 878789
k 586918
k 584357
k 180826
k 268200
k 651960
k 54812
k 865417
k 225784
k 15688
k 617236
k 374886
k 124073
k 272902
k 145864
k 35807
k 47463
k 940469
k 313939
k 869716
k 823640
k 277659
k 682262
k 164551
k 364602
k 429868
k 312373
k 27061
k 12983
k 800454
k 734741
k 551666
k 685918
k 115657
k 897500
k 951668
k 208826
k 565376
k 146885
k 111406
k 520511
k 836169
k 493075
k 34682
k 746203
k 315388
k 915660
k 11965
k 210571
k 959694
k 874039
k 737181
k 992533
k 505284
k 971998
k 784364
k 897268
k 759671
k 282796
k 717900
k 27032
k 266022
k 423695
k 870550
k 150457
k 24658
k 41694
k 339190
k 652427
k 966360
k 42228
k 284214
k 952655
k 765519
k 653278
k 549683
k 501031
k 962129
k 234937
k 876833
k 214564
k 881902
k 870552
k 850293
k 168258
k 297540
k 987533
k 889561
k 678995
k 945423
k 639103
k 490221
k 475584
k 874233
k 905375
k 983921
k 712999
k 688795
k 465886
k 790995
k 943013
k 919895
k 186908
k 130821
k 324970
k 204675
k 400359
k 773827
k 385779
k 978574
k 283710
k 802176
k 807593
k 17597
k 986151
k 131238
k 309320
k 414426
k 895048
k 710726
k 733249
k 957012
k 593898
k 163486
k 152046
k 686322
k 909247
k 469819
k 263107
k 337858
k 542766
k 630246
k 836142
k 347863
k 197605
k 415003
k 884323
k 47484
k 702334
k 961673
k 207456
k 354823
k 41582
k 35442
k 840230
k 659448
k 261719
k 474370
k 406563
k 177888
k 438916
k 617407
k 963155
k 746223
k 420861
k 448590
k 535265
k 174013
k 995591
k 876331
k 775654
k 224084
k 885378
k 282170
k 460971
k 440799
k 603517
k 696009
k 189830
k 461063
k 637113
k 419378
k 504095
k 835837
k 311397
k 359854
k 556793
k 35900
k 516619
k 683185
k 21891
k 706812
k 753762
k 638761
k 717013
k 109726
k 984956
k 781870
k 191747
k 18492
k 893627
k 902765
k 590017
k 841066
k 867543
k 741866
k 63617
k 106283
k 338449
k 238983
k 72785
k 975661
k 716665
k 134664
k 55802
k 228966
k 295924
k 955190
k 328662
k 897287
k 385733
k 255731
k 760675
k 39962
k 749532
k 872779
k 936977
k 16413
k 161999
k 496239
k 537987
k 750597
k 759691
k 897597
k 921041
k 702962
k 927846
k 944290
k 540490
k 89619
k 396260
k 71597
k 8035
k 884983
k 359555
k 301698
k 420545
k 293960
k 599738
k 346374
k 590589
k 602032
k 731643
k 420893
k 610143
k 383201
k 391763
k 795083
k 377233
k 277289
k 253779
k 406626
k 22062
k 880307
k 535985
k 440104
k 446466
k 160983
k 927696
k 947792
k 432990
k 182580
k 816571
k 972747
k 222411
k 592388
k 833893
k 278665
k 733031
k 690495
k 106016
k 588129
k 30119
k 658629
k 197631
k 677109
k 752358
k 682465
k 766710
k 619059
k 370886
k 716776
k 52154
k 728717
k 412065
k 287764
k 542574
k 462693
k 853479
k 795297
k 638216
k 46689
k 179252
k 814661
k 302731
k 69936
k 22525
k 1808
k 262102
k 777476
k 271439
k 425326
k 847134
k 821662
k 603847
k 446652
k 517022
k 176921
k 206980
k 827282
k 802646
k 738042
k 953677
k 155912
k 927512
k 854687
k 755395
k 942423
k 848240
k 982209
k 179191
k 174690
k 20629
k 444177
k 368763
k 395285
k 463101
k 34997
k 234224
k 17138
k 125036
k 390828
k 400108
k 380931
k 820840
k 309611
k 553736
k 385808
k 780550
k 341334
k 476274
k 139295
k 761999
k 149663
k 886758
k 680010
k 591587
k 71755
k 988343
k 782966
k 68722
k 446104
k 155055
k 375616
k 712700
k 481182
k 416925
k 571911
k 374708
k 652635
k 826639
k 645972
k 670579
k 857177
k 785664
k 587640
k 452965
k 773826
k 681912
k 271038
k 836911
k 186836
k 664688
k 878257
k 387235
k 125522
k 248415
k 637209
k 436113
k 460304
k 420241
k 391369
k 610257
k 25164
k 442395
k 839654
k 498269
k 396187
k 974496
k 149195
k 170241
k 836529
k 864012
k 42538
k 887500
k 749565
k 56399
k 480071
k 844574
k 386720
k 942386
k 214639
k 344110
k 25796
k 468938
k 937208
k 35803
k 80389
k 875314
k 271914
k 544310
k 3375
k 125571
k 616910
k 938856
k 616019
k 276293
k 502267
k 838264
k 519783
k 558653
k 869291
k 315796
k 540866
k 370487
k 359011
k 942670
k 297486
k 672208
k 265549
k 377323
k 708682
k 174441
k 60684
k 915096
k 191781
k 790967
k 198820
k 923863
k 88177
k 895981
k 264061
k 959541
k 206691
k 225772
k 973521
k 360925
k 907989
k 600045
k 832915
k 442464
k 576800
k 86355
k 246904
k 750588
k 428712
k 964620
k 950904
k 900219
k 694989
k 129380
k 96285
k 607156
k 761743
k 49987
k 656851
k 216251
k 293005
k 89074
k 450091
k 749494
k 733544
k 703032
k 340330
k 257904
k 469849
k 534689
k 88481
k 819263
k 383958
k 248508
k 217348
k 634363
k 848597
k 841155
k 30795
k 602055
k 480282
k 419214
k 556224
k 735914
k 146298
k 409595
k 725508
k 744618
k 114328
k 224518
k 691564
k 49789
k 940151
k 133719
k 668424
k 172194
k 609425
k 878113
k 366365
k 454832
k 975135
k 95782
k 903366
k 185446
k 776064
k 210832
k 335615
k 833130
k 612739
k 479253
k 999507
k 883660
k 75333
k 636466
k 811405
k 998012
k 106215
k 412379
k 407967
k 692836
k 598248
k 690943
k 297515
k 379056
k 515984
k 576265
k 760551
k 796052
k 320794
k 266342
k 666267
k 870789
k 787632
k 409325
k 223511
k 764753
k 796501
k 78117
k 483403
k 455679
k 760286
k 892960
k 757464
k 755529
k 803805
k 493978
k 847823
k 906419
k 324055
k 788388
k 583540
k 765737
k 327464
k 522279
k 535030
k 26678
k 410076
k 706298
k 379344
k 960813
k 286453
k 461402
k 466680
k 263203
k 368903
k 443501
k 184000
k 563070
k 6448
k 513063
k 269991
k 90718
k 616005
k 290950
k 204770
k 144997
k 796743
k 126939
k 645902
k 444764
k 206174
k 80654
k 581185
k 882159
k 973686
k 665129
k 433412
k 305942
k 564788
k 173515
k 456676
k 701743
k 715047
k 981603
k 885578
k 850062
k 667365
k 27096
k 143115
k 144693
k 575421
k 907483
k 785973
k 442492
k 368553
k 126369
k 157089
k 545187
k 76679
k 711784
k 745305
k 860072
k 898914
k 854512
k 288566
k 298692
k 759241
k 344012
k 666545
k 323485
k 606143
k 462491
k 975270
k 944194
k 565844
k 893966
k 43694
k 87404
k 788094
k 716190
k 302843
k 738305
k 12955
k 401756
k 388694
k 616393
k 148959
k 979688
k 152229
k 628015
k 586124
k 204584
k 273338
k 28123
k 313077
k 939659
k 835182
k 70017
k 606377
k 729154
k 698171
k 443093
k 425035
k 922838
k 787051
k 210390
k 884923
k 518831
k 619846
k 807222
k 60399
k 989577
k 484777
k 155051
k 116157
k 873465
k 537119
k 561933
k 613715
k 940775
k 877883
k 4990
k 132816
k 373126
k 87854
k 655198
k 960760
k 811656
k 79865
k 311097
k 799145
k 810075
k 20418
k 826560
k 151138
k 661643
k 916690
k 149863
k 770821
k 770366
k 636595
k 655629
k 101630
k 694967
k 471774
k 551612
k 586859
k 928562
k 57927
k 545776
k 359063
k 41543
k 565843
k 881721
k 256899
k 61363
k 966969
k 809224
k 442395
k 661659
k 273493
k 742274
k 486146
k 688377
k 755078
k 987160
k 267290
k 386510
k 946757
k 767866
k 40096
k 500067
k 640135
k 716257
k 991591
k 629729
k 178254
k 689459
k 574302
k 66331
k 260290
k 945920
k 298901
k 564528
k 410452
k 910560
k 134124
k 77481
k 91620
k 451410
k 293218
k 173126
k 366017
k 60334
k 390809
k 411773
k 139326
k 880121
k 254644
k 892637
k 657770
k 911710
k 451507
k 163366
k 247685
k 925039
k 372518
k 321049
k 111466
k 782067
k 390334
k 855813
k 844476
k 243103
k 786099
k 456614
k 646190
k 348004
k 205201
k 480899
k 82339
k 923054
k 450558
k 362391
k 478163
k 680234
k 634492
k 427958
k 840942
k 551697
k 478270
k 498416
k 805718
k 974738
k 774135
k 27786
k 788699
k 45013
k 224853
k 324552
k 857652
k 880535
k 350016
k 38640
k 285334
k 613929
k 419889
k 205449
k 402747
k 312540
k 899864
k 505632
k 372745
k 507865
k 826371
k 86436
k 323049
k 855242
k 802540
k 114091
k 885018
k 798598
k 909995
k 581162
k 489411
k 992660
k 154956
k 706885
k 86661
k 348848
k 405790
k 56109
k 741772
k 346445
k 780570
k 103651
k 695162
k 463607
k 128247
k 599520
k 746058
k 532924
k 421799
k 267259
k 881321
k 375632
k 5439
k 386649
k 288018
k 426374
k 269390
k 882117
k 246615
k 268829
k 166317
k 787663
k 850875
k 818399
k 939338
k 998590
k 687079
k 805120
k 492609
k 48047
k 372022
k 767629
k 728138
k 744943
k 506155
k 966145
k 914093
k 854300
k 750085
k 824309
k 762064
k 188521
k 561969
k 991336
k 960947
k 368557
k 411059
k 520778
k 907391
k 732075
k 519924
k 197761
k 205787
k 628522
k 293489
k 370074
k 505675
k 773107
k 202729
k 685509
k 605142
k 368637
k 182392
k 637120
k 769169
k 66871
k 599003
k 80430
k 159038
k 387673
k 257634
k 461341
k 325784
k 564860
k 268767
k 679001
k 592787
k 646557
k 812381
k 828803
k 517514
k 428201
k 404251
k 711709
k 757440
k 280214
k 294619
k 359678
k 799936
k 312786
k 374897
k 26318
k 535171
k 20961
k 719540
k 914512
k 583084
k 711609
k 149665
k 870170
k 111919
k 642670
k 815442
k 344912
k 398658
k 101967
k 232114
k 94993
k 302372
k 852097
k 893798
k 410933
k 441657
k 682381
k 843070
k 517186
